&[
(88171, 0x4017, 0xC0),
(15901709, 0x4017, 0xC0),
(15931485, 0x4017, 0xC0),
(15961269, 0x4017, 0xC0),
(15991047, 0x4017, 0xC0),
(15991167, 0x4002, 0xAB),
(15991178, 0x4003, 0x09),
(15991214, 0x4000, 0x06),
(15991218, 0x4001, 0x7F),
(15991320, 0x4005, 0x7F),
(15991338, 0x4006, 0xD4),
(15991349, 0x4007, 0x08),
(15991380, 0x4004, 0x84),
(16020829, 0x4017, 0xC0),
(16050610, 0x4017, 0xC0),
(16080389, 0x4017, 0xC0),
(16110171, 0x4017, 0xC0),
(16139951, 0x4017, 0xC0),
(16170700, 0x4017, 0xC0),
(16199515, 0x4017, 0xC0),
(16229294, 0x4017, 0xC0),
(16259073, 0x4017, 0xC0),
(16288857, 0x4017, 0xC0),
(16318634, 0x4017, 0xC0),
(16348415, 0x4017, 0xC0),
(16378198, 0x4017, 0xC0),
(16378318, 0x4002, 0x3F),
(16378329, 0x4003, 0x09),
(16378365, 0x4000, 0x06),
(16378369, 0x4001, 0x7F),
(16378471, 0x4005, 0x7F),
(16378489, 0x4006, 0xBD),
(16378500, 0x4007, 0x08),
(16378524, 0x4004, 0x89),
(16378619, 0x4008, 0x38),
(16378641, 0x400A, 0xEE),
(16378652, 0x400B, 0x08),
(16407976, 0x4017, 0xC0),
(16437759, 0x4017, 0xC0),
(16467538, 0x4017, 0xC0),
(16497322, 0x4017, 0xC0),
(16527103, 0x4017, 0xC0),
(16556883, 0x4017, 0xC0),
(16586662, 0x4017, 0xC0),
(16616445, 0x4017, 0xC0),
(16646226, 0x4017, 0xC0),
(16676007, 0x4017, 0xC0),
(16705786, 0x4017, 0xC0),
(16735563, 0x4017, 0xC0),
(16765345, 0x4017, 0xC0),
(16765465, 0x4002, 0x7C),
(16765476, 0x4003, 0x09),
(16765512, 0x4000, 0x06),
(16765516, 0x4001, 0x7F),
(16795128, 0x4017, 0xC0),
(16824909, 0x4017, 0xC0),
(16854689, 0x4017, 0xC0),
(16885433, 0x4017, 0xC0),
(16914247, 0x4017, 0xC0),
(16944031, 0x4017, 0xC0),
(16973812, 0x4017, 0xC0),
(17003589, 0x4017, 0xC0),
(17033374, 0x4017, 0xC0),
(17063153, 0x4017, 0xC0),
(17092931, 0x4017, 0xC0),
(17122713, 0x4017, 0xC0),
(17152494, 0x4017, 0xC0),
(17152614, 0x4002, 0xDF),
(17152625, 0x4003, 0x09),
(17152661, 0x4000, 0x06),
(17152665, 0x4001, 0x7F),
(17152789, 0x4008, 0x38),
(17152811, 0x400A, 0x3F),
(17152822, 0x400B, 0x09),
(17182275, 0x4017, 0xC0),
(17212054, 0x4017, 0xC0),
(17241836, 0x4017, 0xC0),
(17271615, 0x4017, 0xC0),
(17301400, 0x4017, 0xC0),
(17331178, 0x4017, 0xC0),
(17360958, 0x4017, 0xC0),
(17390740, 0x4017, 0xC0),
(17420519, 0x4017, 0xC0),
(17450299, 0x4017, 0xC0),
(17480080, 0x4017, 0xC0),
(17509862, 0x4017, 0xC0),
(17539641, 0x4017, 0xC0),
(17539761, 0x4002, 0x7C),
(17539772, 0x4003, 0x09),
(17539808, 0x4000, 0x06),
(17539812, 0x4001, 0x7F),
(17569425, 0x4017, 0xC0),
(17599205, 0x4017, 0xC0),
(17628983, 0x4017, 0xC0),
(17658764, 0x4017, 0xC0),
(17688548, 0x4017, 0xC0),
(17718326, 0x4017, 0xC0),
(17748107, 0x4017, 0xC0),
(17777887, 0x4017, 0xC0),
(17807668, 0x4017, 0xC0),
(17837449, 0x4017, 0xC0),
(17867229, 0x4017, 0xC0),
(17897011, 0x4017, 0xC0),
(17926790, 0x4017, 0xC0),
(17926910, 0x4002, 0x3F),
(17926921, 0x4003, 0x09),
(17926957, 0x4000, 0x06),
(17926961, 0x4001, 0x7F),
(17927085, 0x4008, 0x38),
(17927107, 0x400A, 0x7C),
(17927118, 0x400B, 0x09),
(17956573, 0x4017, 0xC0),
(17986356, 0x4017, 0xC0),
(18016132, 0x4017, 0xC0),
(18045915, 0x4017, 0xC0),
(18075694, 0x4017, 0xC0),
(18105474, 0x4017, 0xC0),
(18135259, 0x4017, 0xC0),
(18165039, 0x4017, 0xC0),
(18194817, 0x4017, 0xC0),
(18224599, 0x4017, 0xC0),
(18254381, 0x4017, 0xC0),
(18284159, 0x4017, 0xC0),
(18313940, 0x4017, 0xC0),
(18314060, 0x4002, 0x7C),
(18314071, 0x4003, 0x09),
(18314107, 0x4000, 0x06),
(18314111, 0x4001, 0x7F),
(18343719, 0x4017, 0xC0),
(18373500, 0x4017, 0xC0),
(18403281, 0x4017, 0xC0),
(18433062, 0x4017, 0xC0),
(18462842, 0x4017, 0xC0),
(18492624, 0x4017, 0xC0),
(18522406, 0x4017, 0xC0),
(18552187, 0x4017, 0xC0),
(18581966, 0x4017, 0xC0),
(18611747, 0x4017, 0xC0),
(18641526, 0x4017, 0xC0),
(18671308, 0x4017, 0xC0),
(18701090, 0x4017, 0xC0),
(18701210, 0x4002, 0xDF),
(18701221, 0x4003, 0x09),
(18701257, 0x4000, 0x06),
(18701261, 0x4001, 0x7F),
(18701363, 0x4005, 0x7F),
(18701381, 0x4006, 0x3F),
(18701392, 0x4007, 0x09),
(18701423, 0x4004, 0x84),
(18701518, 0x4008, 0x38),
(18701540, 0x400A, 0xDF),
(18701551, 0x400B, 0x09),
(18730869, 0x4017, 0xC0),
(18760651, 0x4017, 0xC0),
(18790431, 0x4017, 0xC0),
(18821342, 0x4017, 0xC0),
(18849995, 0x4017, 0xC0),
(18879771, 0x4017, 0xC0),
(18909553, 0x4017, 0xC0),
(18939336, 0x4017, 0xC0),
(18969114, 0x4017, 0xC0),
(18998896, 0x4017, 0xC0),
(19028678, 0x4017, 0xC0),
(19058456, 0x4017, 0xC0),
(19088240, 0x4017, 0xC0),
(19088360, 0x4002, 0x7C),
(19088371, 0x4003, 0x09),
(19088407, 0x4000, 0x06),
(19088411, 0x4001, 0x7F),
(19088513, 0x4005, 0x7F),
(19088531, 0x4006, 0x1C),
(19088542, 0x4007, 0x09),
(19088573, 0x4004, 0x84),
(19118019, 0x4017, 0xC0),
(19147798, 0x4017, 0xC0),
(19177580, 0x4017, 0xC0),
(19207359, 0x4017, 0xC0),
(19237143, 0x4017, 0xC0),
(19266920, 0x4017, 0xC0),
(19296702, 0x4017, 0xC0),
(19326482, 0x4017, 0xC0),
(19356262, 0x4017, 0xC0),
(19386045, 0x4017, 0xC0),
(19415823, 0x4017, 0xC0),
(19445605, 0x4017, 0xC0),
(19475387, 0x4017, 0xC0),
(19475507, 0x4002, 0xAB),
(19475518, 0x4003, 0x09),
(19475554, 0x4000, 0x06),
(19475558, 0x4001, 0x7F),
(19475660, 0x4005, 0x7F),
(19475678, 0x4006, 0xFD),
(19475689, 0x4007, 0x08),
(19475713, 0x4004, 0x89),
(19475807, 0x4008, 0x2C),
(19475829, 0x400A, 0x3F),
(19475840, 0x400B, 0x09),
(19505169, 0x4017, 0xC0),
(19534947, 0x4017, 0xC0),
(19564728, 0x4017, 0xC0),
(19594507, 0x4017, 0xC0),
(19624289, 0x4017, 0xC0),
(19654069, 0x4017, 0xC0),
(19683852, 0x4017, 0xC0),
(19713630, 0x4017, 0xC0),
(19743414, 0x4017, 0xC0),
(19773192, 0x4017, 0xC0),
(19803940, 0x4017, 0xC0),
(19832753, 0x4017, 0xC0),
(19862534, 0x4017, 0xC0),
(19862654, 0x4002, 0x80),
(19862665, 0x4003, 0x0A),
(19862701, 0x4000, 0x06),
(19862705, 0x4001, 0x7F),
(19862829, 0x4008, 0x38),
(19862851, 0x400A, 0x3F),
(19862862, 0x400B, 0x09),
(19892314, 0x4017, 0xC0),
(19922100, 0x4017, 0xC0),
(19951875, 0x4017, 0xC0),
(19981659, 0x4017, 0xC0),
(20011442, 0x4017, 0xC0),
(20041218, 0x4017, 0xC0),
(20071000, 0x4017, 0xC0),
(20100780, 0x4017, 0xC0),
(20130560, 0x4017, 0xC0),
(20160340, 0x4017, 0xC0),
(20190123, 0x4017, 0xC0),
(20219905, 0x4017, 0xC0),
(20249683, 0x4017, 0xC0),
(20249845, 0x4002, 0xAB),
(20249856, 0x4003, 0x09),
(20249892, 0x4000, 0x06),
(20249896, 0x4001, 0x7F),
(20279463, 0x4017, 0xC0),
(20309246, 0x4017, 0xC0),
(20339024, 0x4017, 0xC0),
(20368806, 0x4017, 0xC0),
(20398585, 0x4017, 0xC0),
(20428366, 0x4017, 0xC0),
(20458148, 0x4017, 0xC0),
(20458268, 0x4002, 0xDF),
(20458279, 0x4003, 0x09),
(20458315, 0x4000, 0x06),
(20458319, 0x4001, 0x7F),
(20487928, 0x4017, 0xC0),
(20517708, 0x4017, 0xC0),
(20547491, 0x4017, 0xC0),
(20577269, 0x4017, 0xC0),
(20607053, 0x4017, 0xC0),
(20636835, 0x4017, 0xC0),
(20637030, 0x4008, 0x38),
(20637052, 0x400A, 0xAB),
(20637063, 0x400B, 0x09),
(20666615, 0x4017, 0xC0),
(20666735, 0x4002, 0xFC),
(20666746, 0x4003, 0x09),
(20666782, 0x4000, 0x06),
(20666786, 0x4001, 0x7F),
(20696394, 0x4017, 0xC0),
(20726173, 0x4017, 0xC0),
(20755954, 0x4017, 0xC0),
(20786704, 0x4017, 0xC0),
(20815516, 0x4017, 0xC0),
(20845297, 0x4017, 0xC0),
(20875080, 0x4017, 0xC0),
(20875200, 0x4002, 0xDF),
(20875211, 0x4003, 0x09),
(20875247, 0x4000, 0x06),
(20875251, 0x4001, 0x7F),
(20904859, 0x4017, 0xC0),
(20934638, 0x4017, 0xC0),
(20964418, 0x4017, 0xC0),
(20994199, 0x4017, 0xC0),
(21023981, 0x4017, 0xC0),
(21024154, 0x4005, 0x7F),
(21024185, 0x4004, 0x10),
(21053762, 0x4017, 0xC0),
(21083543, 0x4017, 0xC0),
(21083705, 0x4002, 0xAB),
(21083716, 0x4003, 0x09),
(21083752, 0x4000, 0x06),
(21083756, 0x4001, 0x7F),
(21113321, 0x4017, 0xC0),
(21143102, 0x4017, 0xC0),
(21172883, 0x4017, 0xC0),
(21202667, 0x4017, 0xC0),
(21232444, 0x4017, 0xC0),
(21262226, 0x4017, 0xC0),
(21292005, 0x4017, 0xC0),
(21321789, 0x4017, 0xC0),
(21351571, 0x4017, 0xC0),
(21381348, 0x4017, 0xC0),
(21412098, 0x4017, 0xC0),
(21412271, 0x4005, 0x7F),
(21412289, 0x4006, 0x52),
(21412300, 0x4007, 0x09),
(21412331, 0x4004, 0x84),
(21412426, 0x4008, 0x38),
(21412448, 0x400A, 0xAB),
(21412459, 0x400B, 0x09),
(21440911, 0x4017, 0xC0),
(21470690, 0x4017, 0xC0),
(21500471, 0x4017, 0xC0),
(21530254, 0x4017, 0xC0),
(21560031, 0x4017, 0xC0),
(21589812, 0x4017, 0xC0),
(21619594, 0x4017, 0xC0),
(21649373, 0x4017, 0xC0),
(21679157, 0x4017, 0xC0),
(21708939, 0x4017, 0xC0),
(21738718, 0x4017, 0xC0),
(21768496, 0x4017, 0xC0),
(21798278, 0x4017, 0xC0),
(21798451, 0x4005, 0x7F),
(21798469, 0x4006, 0x3F),
(21798480, 0x4007, 0x09),
(21798511, 0x4004, 0x84),
(21828060, 0x4017, 0xC0),
(21857839, 0x4017, 0xC0),
(21887621, 0x4017, 0xC0),
(21917400, 0x4017, 0xC0),
(21947180, 0x4017, 0xC0),
(21976961, 0x4017, 0xC0),
(22006743, 0x4017, 0xC0),
(22036524, 0x4017, 0xC0),
(22066304, 0x4017, 0xC0),
(22096084, 0x4017, 0xC0),
(22126834, 0x4017, 0xC0),
(22155646, 0x4017, 0xC0),
(22185425, 0x4017, 0xC0),
(22185598, 0x4005, 0x7F),
(22185616, 0x4006, 0x1C),
(22185627, 0x4007, 0x09),
(22185658, 0x4004, 0x84),
(22215206, 0x4017, 0xC0),
(22244989, 0x4017, 0xC0),
(22274768, 0x4017, 0xC0),
(22304551, 0x4017, 0xC0),
(22334330, 0x4017, 0xC0),
(22364113, 0x4017, 0xC0),
(22393891, 0x4017, 0xC0),
(22423835, 0x4017, 0xC0),
(22453455, 0x4017, 0xC0),
(22483236, 0x4017, 0xC0),
(22513014, 0x4017, 0xC0),
(22542794, 0x4017, 0xC0),
(22572576, 0x4017, 0xC0),
(22572749, 0x4005, 0x7F),
(22572767, 0x4006, 0x3F),
(22572778, 0x4007, 0x09),
(22572802, 0x4004, 0x89),
(22572896, 0x4008, 0x2C),
(22572918, 0x400A, 0x3F),
(22572929, 0x400B, 0x09),
(22602357, 0x4017, 0xC0),
(22632135, 0x4017, 0xC0),
(22632318, 0x4000, 0x00),
(22632322, 0x4001, 0x7F),
(22662884, 0x4017, 0xC0),
(22691698, 0x4017, 0xC0),
(22721477, 0x4017, 0xC0),
(22751260, 0x4017, 0xC0),
(22781041, 0x4017, 0xC0),
(22810821, 0x4017, 0xC0),
(22840602, 0x4017, 0xC0),
(22870381, 0x4017, 0xC0),
(22900165, 0x4017, 0xC0),
(22929942, 0x4017, 0xC0),
(22959725, 0x4017, 0xC0),
(22959920, 0x4008, 0x38),
(22959942, 0x400A, 0xAB),
(22959953, 0x400B, 0x09),
(22989504, 0x4017, 0xC0),
(23019285, 0x4017, 0xC0),
(23019405, 0x4002, 0x80),
(23019416, 0x4003, 0x0A),
(23019452, 0x4000, 0x06),
(23019456, 0x4001, 0x7F),
(23049069, 0x4017, 0xC0),
(23078847, 0x4017, 0xC0),
(23108626, 0x4017, 0xC0),
(23138407, 0x4017, 0xC0),
(23168189, 0x4017, 0xC0),
(23197968, 0x4017, 0xC0),
(23227753, 0x4017, 0xC0),
(23257529, 0x4017, 0xC0),
(23287312, 0x4017, 0xC0),
(23317094, 0x4017, 0xC0),
(23346872, 0x4017, 0xC0),
(23376653, 0x4017, 0xC0),
(23406437, 0x4017, 0xC0),
(23406599, 0x4002, 0xAB),
(23406610, 0x4003, 0x09),
(23406646, 0x4000, 0x06),
(23406650, 0x4001, 0x7F),
(23436213, 0x4017, 0xC0),
(23465996, 0x4017, 0xC0),
(23495775, 0x4017, 0xC0),
(23525556, 0x4017, 0xC0),
(23555338, 0x4017, 0xC0),
(23585119, 0x4017, 0xC0),
(23614898, 0x4017, 0xC0),
(23615018, 0x4002, 0xDF),
(23615029, 0x4003, 0x09),
(23615065, 0x4000, 0x06),
(23615069, 0x4001, 0x7F),
(23644680, 0x4017, 0xC0),
(23674459, 0x4017, 0xC0),
(23704242, 0x4017, 0xC0),
(23734025, 0x4017, 0xC0),
(23734219, 0x4008, 0x2C),
(23734241, 0x400A, 0xFC),
(23734252, 0x400B, 0x09),
(23763804, 0x4017, 0xC0),
(23793586, 0x4017, 0xC0),
(23823363, 0x4017, 0xC0),
(23823483, 0x4002, 0xFC),
(23823494, 0x4003, 0x09),
(23823530, 0x4000, 0x06),
(23823534, 0x4001, 0x7F),
(23853144, 0x4017, 0xC0),
(23882923, 0x4017, 0xC0),
(23912705, 0x4017, 0xC0),
(23942485, 0x4017, 0xC0),
(23972268, 0x4017, 0xC0),
(24002046, 0x4017, 0xC0),
(24031827, 0x4017, 0xC0),
(24031947, 0x4002, 0x3A),
(24031958, 0x4003, 0x0A),
(24031994, 0x4000, 0x06),
(24031998, 0x4001, 0x7F),
(24061607, 0x4017, 0xC0),
(24091390, 0x4017, 0xC0),
(24121173, 0x4017, 0xC0),
(24121368, 0x4008, 0x38),
(24121390, 0x400A, 0x80),
(24121401, 0x400B, 0x0A),
(24150950, 0x4017, 0xC0),
(24180733, 0x4017, 0xC0),
(24210514, 0x4017, 0xC0),
(24240292, 0x4017, 0xC0),
(24240454, 0x4002, 0x80),
(24240465, 0x4003, 0x0A),
(24240501, 0x4000, 0x06),
(24240505, 0x4001, 0x7F),
(24270075, 0x4017, 0xC0),
(24299854, 0x4017, 0xC0),
(24329633, 0x4017, 0xC0),
(24359414, 0x4017, 0xC0),
(24389196, 0x4017, 0xC0),
(24418976, 0x4017, 0xC0),
(24448757, 0x4017, 0xC0),
(24478538, 0x4017, 0xC0),
(24508320, 0x4017, 0xC0),
(24538101, 0x4017, 0xC0),
(24567879, 0x4017, 0xC0),
(24597659, 0x4017, 0xC0),
(24627441, 0x4017, 0xC0),
(24657223, 0x4017, 0xC0),
(24687003, 0x4017, 0xC0),
(24717748, 0x4017, 0xC0),
(24746563, 0x4017, 0xC0),
(24776345, 0x4017, 0xC0),
(24806129, 0x4017, 0xC0),
(24835906, 0x4017, 0xC0),
(24865687, 0x4017, 0xC0),
(24895470, 0x4017, 0xC0),
(24925248, 0x4017, 0xC0),
(24955029, 0x4017, 0xC0),
(24984808, 0x4017, 0xC0),
(25014589, 0x4017, 0xC0),
(25044373, 0x4017, 0xC0),
(25074152, 0x4017, 0xC0),
(25103932, 0x4017, 0xC0),
(25133712, 0x4017, 0xC0),
(25163493, 0x4017, 0xC0),
(25193273, 0x4017, 0xC0),
(25223056, 0x4017, 0xC0),
(25252837, 0x4017, 0xC0),
(25282618, 0x4017, 0xC0),
(25312396, 0x4017, 0xC0),
(25342177, 0x4017, 0xC0),
(25371958, 0x4017, 0xC0),
(25401738, 0x4017, 0xC0),
(25431520, 0x4017, 0xC0),
(25461304, 0x4017, 0xC0),
(25491079, 0x4017, 0xC0),
(25520862, 0x4017, 0xC0),
(25550642, 0x4017, 0xC0),
(25580425, 0x4017, 0xC0),
(25610205, 0x4017, 0xC0),
(25639983, 0x4017, 0xC0),
(25669766, 0x4017, 0xC0),
(25700510, 0x4017, 0xC0),
(25729327, 0x4017, 0xC0),
(25759105, 0x4017, 0xC0),
(25788888, 0x4017, 0xC0),
(25818667, 0x4017, 0xC0),
(25848448, 0x4017, 0xC0),
(25878229, 0x4017, 0xC0),
(25908010, 0x4017, 0xC0),
(25937789, 0x4017, 0xC0),
(25967574, 0x4017, 0xC0),
(25997354, 0x4017, 0xC0),
(26027294, 0x4017, 0xC0),
(26056912, 0x4017, 0xC0),
(26086697, 0x4017, 0xC0),
(26116475, 0x4017, 0xC0),
(26146256, 0x4017, 0xC0),
(26146381, 0x4000, 0x90),
(26146417, 0x4008, 0x00),
(26146423, 0x4004, 0x10),
(26146531, 0x4015, 0x00),
(26176039, 0x4017, 0xC0),
(26176297, 0x4008, 0x10),
(26176319, 0x400A, 0xAB),
(26176330, 0x400B, 0x09),
(26176455, 0x4015, 0x00),
(26205815, 0x4017, 0xC0),
(26206048, 0x4015, 0x00),
(26235596, 0x4017, 0xC0),
(26235674, 0x4002, 0x8D),
(26235680, 0x4003, 0x88),
(26235713, 0x4000, 0x41),
(26235717, 0x4001, 0x83),
(26235910, 0x4015, 0x00),
(26265377, 0x4017, 0xC0),
(26265465, 0x4000, 0x41),
(26265469, 0x4001, 0x84),
(26265657, 0x4015, 0x00),
(26295160, 0x4017, 0xC0),
(26295248, 0x4000, 0x41),
(26295252, 0x4001, 0x85),
(26295440, 0x4015, 0x00),
(26324939, 0x4017, 0xC0),
(26325027, 0x4000, 0x41),
(26325031, 0x4001, 0x8B),
(26325219, 0x4015, 0x00),
(26354721, 0x4017, 0xC0),
(26354809, 0x4000, 0x41),
(26354813, 0x4001, 0x8C),
(26355001, 0x4015, 0x00),
(26384500, 0x4017, 0xC0),
(26384588, 0x4000, 0x41),
(26384592, 0x4001, 0x8F),
(26384780, 0x4015, 0x00),
(26414280, 0x4017, 0xC0),
(26414368, 0x4000, 0x41),
(26414372, 0x4001, 0x8D),
(26414560, 0x4015, 0x00),
(26444061, 0x4017, 0xC0),
(26444149, 0x4000, 0x41),
(26444153, 0x4001, 0x8F),
(26444341, 0x4015, 0x00),
(26473842, 0x4017, 0xC0),
(26473930, 0x4000, 0x41),
(26473934, 0x4001, 0x83),
(26474053, 0x4008, 0x10),
(26474198, 0x4015, 0x00),
(26503622, 0x4017, 0xC0),
(26503711, 0x4000, 0x41),
(26503715, 0x4001, 0xA5),
(26503740, 0x4000, 0x90),
(26503928, 0x4015, 0x00),
(26533406, 0x4017, 0xC0),
(26533641, 0x4015, 0x00),
(26563185, 0x4017, 0xC0),
(26563420, 0x4015, 0x00),
(26592966, 0x4017, 0xC0),
(26593044, 0x4002, 0xB1),
(26593050, 0x4003, 0x88),
(26593083, 0x4000, 0x41),
(26593087, 0x4001, 0x83),
(26593275, 0x4015, 0x00),
(26622747, 0x4017, 0xC0),
(26622835, 0x4000, 0x41),
(26622839, 0x4001, 0x83),
(26623027, 0x4015, 0x00),
(26653492, 0x4017, 0xC0),
(26653580, 0x4000, 0x41),
(26653584, 0x4001, 0x85),
(26653772, 0x4015, 0x00),
(26682308, 0x4017, 0xC0),
(26682396, 0x4000, 0x41),
(26682400, 0x4001, 0x8D),
(26682588, 0x4015, 0x00),
]
